国内出張について、品川から名古屋出張の翌日私用の為宿泊付きのパッケージツアーを手配しました。往復の交通費はどの様に精算したら良いですか？,18646,13
国内出張について、規定以下の宿泊費で泊まった場合、規定の金額で申請しても良いですか？,18647,13
"国内出張について、同行するお客様と同じホテルに宿泊する必要があったのですが、宿泊費が規定の金額以上にかかりました。
規定との差額分は自己負担になりますか？",18648,13
"国内出張について、宿泊の際、ネットカフェを利用しました。
どのように精算したら良いですか？",18649,13
国内出張について、出張となる程遠くない客先を訪問し、宿泊が必要となりホテルに泊まりました。宿泊費は通常の旅費規程と同じ金額で申請して良いですか？,18650,13
"国内出張について、残業で遅くなった為、会社近くのホテルに宿泊しました。
宿泊費の精算は旅費規定と同じ金額で申請して良いですか？",18651,13
"国内出張について、パワーアップミーティング（PUM）のため東京から名古屋へ行きました。
日当と交通費の申請は出来ますか？",18652,13
国内出張について、告別式に参列する場合、交通費・日当の申請は出来ますか？,18653,13
国内出張について、東京本社から知人宅までの往復交通費は精算出来ますか？,18654,13
国内出張について、成田出発のフライトで出張に行く際、前泊が必要だった為、埼玉の実家へ泊まりました。この場合の精算はどのようにしたら良いですか？,18655,13
"国内出張について、行きは名古屋⇒東京へ出張、帰りは私用で東京⇒大阪に移動しました。
どのように精算申請したら良いですか？",18656,13
国内出張について、帰りの新幹線をエクスプレス予約していたのに、お客様との会食が長引き乗車出来まんでした。二重で請求が来るのですが、精算するための添付書類は何が必要ですか？,18657,13
"国内出張について、エクスプレス予約で同じグループ2人分の新幹線を予約しました。
精算の仕方はどうしたら良いですか？",18658,13
"国内出張について、エクスプレス予約で同じグループ2人分の新幹線を予約しました。
負担先部署コードが違うのですが、精算はどうしたら良いですか？",18659,13
"国内出張について、SUICA,MANACA等のICカードチャージ分の精算も可能ですか？",18660,13
"国内出張について、部内研修の為にバスをチャーターしました。
勘定科目は何にしたら良いですか？",18661,13
国内出張について、台風で通常の交通機関で帰ることが出来なかったため、他の交通機関を利用して、宿泊もしました。交通費・宿泊費は精算出来ますか？,18662,13
"国内出張について、台風で出張先から帰ることが出来なくなったため、宿泊しました。
この分は精算出来ますか？",18663,13
国内出張について、外出時のJR在来線・私鉄・地下鉄代金の申請だけで、領収書台紙に添付する「領収書」が1枚もありません。このような場合でも領収書台紙の提出は必要ですか？,18664,13
"国内出張について、他部署案件で出張しました。
費用負担先が他部署の場合、領収書台紙に捺印頂く「上長」は、所属長or負担先部署長のどちらになりますか？",18665,13
国内出張について、航空券をネットで購入した場合、どう申請したら良いですか？,18666,13
国内出張について、乗車券（原本）は領収書の代わりになりますか？,18667,13
国内出張について、新幹線の自動改札機にかざすと出る「ICカードの利用券」は領収書の代わりになりますか？,18668,13
"国内出張について、ガソリン代を立て替えましたが、領収書を取り忘れました。
クレジットカードの明細でも精算出来ますか？",18669,13
"国内出張について、ガソリン代を立て替えましたが、領収書を取り忘れました。
現金払いの為明細がないのですが、精算出来ますか？",18670,13
"国内出張で、客先へ行くときに利用したタクシーの領収書を紛失しました。
手帳にメモしてあるので日付・料金は分かるのですが、精算出来ますか？",18671,13
国内出張について、新幹線乗車券/特急券を購入する際、「領収書」の発行を忘れてしまいました。この場合精算は出来ますか？,18672,13
"国内出張で、出張先のホテルをオンライン予約し、事前決済しました。
この場合、領収書は無くても精算出来ますか？",18673,13
"国内出張について、2か月先の出張用に航空券を早割で購入しました。
領収書も持っています。出張前ですがすぐに精算出来ますか？",18674,13
"ビザ取得面接の為、東京勤務ですが、大阪へ行きました。
この場合の費用は、出張精算対象となりますか？",18675,13
国内出張でレンタカー利用の際、個人のETCカードは使用出来ますか？,18676,13
国内出張で、ETC利用の場合の精算方法はどうしたら良いですか？,18677,13
国内出張する際、私有車で行くことは可能ですか？,18678,13
国内出張で、自家用車（私有車社用許可願提出済）で有料道路・有料駐車場を利用した場合、精算方法はどうなりますか？,18679,13
国内出張について、自家用車のガソリン代の規定はありますか？,18680,13
"国内旅費精算について、３か月超の精算履歴を画面で内容を照会したいのですが、何か方法あるでしょうか。
",18681,13
宿泊を含む国内出張の場合、移動のみの日については日当は支給なしになりますか？,18682,13
海外出張申請をしないで出張をしてしまった場合どうしたらいいですか？,18683,13
海外出張精算で提出したホテルの領収書のコピーがほしい場合どうしたらいいですか？,18684,13
ビザ（VISA）の勘定科目は、なんですか？,18685,13
海外で申請した登記申請手数料の勘定科目は、なんですか？,18686,13
インドネシアのビザ（VISA）代の勘定科目を教えてほしい。,18687,13
出張申請した出張期間内に一度日本に帰国し、再渡航した場合はどうすればいいか。,18688,13
海外出張で日本円で支払った場合は、費用計算書に入れてもいいですか？,18689,13
海外出張精算完了後に海外使用の領収書が追加で出てきた場合どうしたらいいですか？,18690,13
ESTA（エスタ）代は、海外出張費用計算書にいれてもいいですか？,18691,13
費用計算書がエラーになって合計金額が出ない。,18692,13
海外出張精算の費用明細が全部印刷するには、どうしたらいいですか？,18693,13
海外出張費精算の費用を他の部署も負担する場合どうしたらいいですか？,18694,13
海外出張中に現地で発生した費用を、現地駐在員が立替えた場合の精算方法を教えてください。,18695,13
海外出張時に発生した費用で、現地法人に請求がいくはずのホテル代が、自分のクレジットカードから引き落とされていた。既に出張精算は完了しているが、どうしたらよいか。,18696,13
海外出張精算済みの費用負担先を変更したい場合どうしたらいいですか？,18697,13
ESTA（エスタ）代とETA代は海外出張費用計算書に入れてもいいか。,18698,13
海外出張で日当のみの場合は、費用計算書を提出する必要は、ありますか？,18699,13
海外出張時の保険の補償詳細は、なんですか？,18700,13
海外出張時のホテルの領収書を紛失した場合どうすればいいですか？,18701,13
出向者受入者ですが、初めて海外出張した、海外出張申請時に支度金有無の項目が表示されない。支度金は申請できますか。,18702,13
出張旅費の担当者が知りたい,18703,13
ESTA（エスタ）代とETA代は、海外出張精算してもいいですか？,18704,13
海外出張精算で、費用計算書のその他の勘定科目が２つ以上になった場合は、どのように精算すればいいですか？,18705,13
出向先より請求書にて出向者の海外出張旅費を請求された場合どうしたらいいですか？,18706,13
海外出張精算のレートは、どこでみればいいですか？,18707,13
海外出張の精算届の実績を、データとして抽出できますか？,18708,13
海外出張旅費精算の費用計算書の円貨換算の根拠を知りたい。,18709,13
海外出張精算で、6年前の2011年7月〜9月分の宿泊先を確認したい,18710,13
海外出張時にお客様と空港ラウンジを使用し打合せした場合の勘定科目は？,18711,13
海外出張精算でホテルの領収書を失くし、取り寄せに時間がかかるがどうしたらよいか,18712,13
海外出張で宿泊代の明細を確認したら朝食やミニバー（Mini Bar）が請求されていた、精算できるの？,18713,13
四半期決算月の海外出張旅費計算書（領収書）の提出期限はいつですか？,18714,13
JAL明細を確認したいがいつになりますか,18715,13
海外出張精算で、円貨払い分は費用計算書に含めて精算してもいいですか？,18716,13
海外出張でESTA（エスタ）取得の円貨払いの精算方法は？,18717,13
ESTA（エスタ）の精算は、なぜ14ドルなの？,18718,13
ESTA（エスタ）を申請する場合、TTCライブラリーのどこに掲載されてるの？,18719,13
海外出張中に現地で円貨で支払ったが精算方法は？,18720,13
ビザ（VISA）の領収書をなくしてしまったのですが、パスポートの添付してある部分のコピーでもいいですか？,18721,13
海外出張旅費精算の申請で、一部費用を他の部署に振るときは、どうしたらいいでしょうか？,18722,13
３ヶ月の海外出張の場合の出張費精算の仕方は、どうやりますか？,18723,13
ESTA（エスタ）の１４ドルの精算レートは、なんですか？,18724,13
海外で接待飲食代を取引先が一部負担してくれた場合や割勘された場合で、これら先方負担金額を除いて請求されたときの勘定科目は、どうしたらいいでしょうか？,18725,13
海外出張時のレンタカーの許可申請書は、ありますか？,18726,13
海外出張精算を申請したいんですが、CFFのTTSレートがOANDAにもない場合どうしたらいいですか？,18728,13
"海外出張のための航空券を国内で手配し、キャンセルしました。
国内手配分なので国内出張システムを利用し申請して良いですか？",18729,13
"海外出張時に前泊が必要となり、日本国内のホテルに宿泊しました。
高額だったのですが、精算出来ますか？",18730,13
海外出張から帰国した日の日当はどうなりますか？,18731,13
海外出張精算したいが、レートがTWINSのどこにあるのか解らない,18733,13
１ヶ月以上の長期海外出張の場合の精算処理方法は？,18734,13
海外出張の際に同行者（TTC社員）の宿泊代を立て替えた場合の処理は？,18735,13
海外出張をするために日本でパスポートを取得・更新した場合の処理方法は？,18736,13
円貨払いがある場合は海外出張旅費に含めて精算してもよいか？,18737,13
ビザ（VISA）取得代の勘定科目は？,18738,13
海外出張申請を行う際に、該当する都市名がない。問合せ先は人事部となっているが具体的にはどこに聞けばよいか？,18739,13
海外出張精算で、交際費の領収書をなくしたが、どのように精算したらよいか,18740,13
海外出張旅費システムの3月計上の締日はいつになりますか？,18741,13
経費支払と立替金精算の3月計上の締日はいつになりますか？,18742,13
海外出張の際に、お客様と同行して現地でケーブルカーに乗ったが、費用科目は何になりますか？,18743,13
海外出張精算で適用するレートに５％以上の差が出た場合とは？,18744,13
マレーシアのレートは？,18745,13
台湾のレートは？,18746,13
ＴＴＭ、TTS、TTBレートとは？,18747,13
ＴＴＭレートの仲値とは？,18748,13
ＴＴＳレートとは？,18749,13
"レートはどこで確認するの？

",18750,13
海外出張精算で、社内レート、TTSレート、OANDAでもレートの確認できないときはどうしたらよいですか？,18751,13
"海外出張精算で、交際費・会議費の勘定科目は何になりますか？5,000円で分けるのですか？",18752,13
"海外出張精算で、日本円で支払ったものがある場合には費用計算書に含めていいですか？　
",18753,13
海外出張の際に、携帯電話を日本でレンタルしたが、勘定科目は何になりますか？,18754,13
海外出張で、現地で本人が立て替えた費用を現地法人等が負担することとなる場合は？,18755,13
海外出張で、現地で立替えた費用の一部を取引先が負担してくれる場合の費用計算書の入力方法はどのようになりますか？,18756,13
海外出張はしていないが、現地で発生した交際費を豊田通商に負担にしてほしいと現地法人から依頼がありました。その処理は？,18757,13
海外出張で、エアチケットキャンセル料の勘定科目は何になりますか？,18758,13
海外出張で、取引先への献花代を支払った場合の勘定科目は何になりますか？,18759,13
面接のため、面接対象者が海外から日本に来る際に、交通費を営業部負担で支給したい場合、勘定科目はどうなるか？,18760,13
海外出張で、危険地域での空港VIPｻｰﾋﾞｽ利用のための入場料の勘定科目は？,18761,13
海外出張時の日本の空港使用料の勘定科目は？,18762,13
海外出張時の日本の旅客保安サービス料（課税）　の勘定科目は？,18763,13
海外出張で、燃油サーチャージ料の勘定科目は？,18764,13
