id,question,answer_body,answer_id
1243684,精密さはどれくらいなの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243685,セキュリティは万全なの？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243686,安全なの？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243687,セキュリティ対策はされてるの？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243688,どれくらい手間がかかるの？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243689,データの投入は面倒？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243690,データの投入に手間はかかる？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243691,チャットBoxの埋め込み方は？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243692,どうやってチャットボックスを埋め込むの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243693,チャットBoxの埋め込み方を知りたい,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243694,サーバーのインフラはどうなっているのか,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243695,サーバのインフラ状態は？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243696,サーバーのインフラ状態を教えてください,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243697,マイオペとは何ですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243698,My-opeについて教えて下さい,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243699,マイオペって？どういうもの,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243700,これはどういう事が出来るの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243701,何が出来るの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243702,どんな事が可能？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243703,どんな風に会話を覚えさせるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243704,会話を覚えさせるには？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243705,対話を覚えてもらうにはどうしてるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243706,どのような企業が使っていますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243707,どんな企業が必要としていますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243708,どんな企業が使っていますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243709,試用出来ますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243710,試用したいのですが,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243711,試用って可能ですか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243712,詳細をお聞きしたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243713,詳しくお話し願えますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243714,詳しく話を聞きたいのですが,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243715,会話の精度はどのくらいでしょうか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243716,会話の幅はどれくらいですか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243717,精度はどれくらいでしょうか？会話の,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243718,安全対策はどのようになっていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243719,セキュリティ対策はどのようにしていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243720,セキュリティ対策はどうなっていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243721,データ投入に手間はどのくらいかかりますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243722,データ投入の手間はどのくらいでしょうか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243723,データ投入の手間はどれくらいかかっていますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243724,チャットBotはどの様にして埋め込んでるの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243725,チャットBotはどうやって埋め込めてますか？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243726,チャットBotはどうやって埋め込んでいるんですか？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243727,サーバなどのインフラはどうなっていますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243728,サーバなどのインフラはどの様になってますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243729,サーバなどのインフラはどんな感じになってますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243730,マイオペって何なの？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243731,マイオペって何か教えて,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243732,これって何が出来るの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243733,どういったことが出来ますか？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243734,これで出来ることを教えて,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243735,どうやって会話を学習させるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243736,会話の覚えさせ方は？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243737,会話を覚えさせたいんだけど,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243738,これを使っている企業は？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243739,どんな企業が使っているか教えて,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243740,これを使っている企業はありますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243741,お試しって出来るの？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243742,試しに使ってみたいんだけど？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243743,詳しい話を聞かせて,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243744,これの詳細は？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243745,詳細が聞きたいんだけど？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243746,会話の精度は高いの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243747,精度の高さが気になるんだけど？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243748,ちゃんと会話が成り立つの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243749,セキュリティは万全？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243750,セキュリティの対策はしてるの？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243751,セキュリティはバッチリ？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243752,データ投入に手間はかかるの？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243753,データ投入は面倒じゃない？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243754,データ投入って簡単なの？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243755,チャットボットの埋め込み方は？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243756,どうやってチャットボットを埋め込むの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243757,チャットボットを埋め込みたいんだけど？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243758,インフラは大丈夫なの？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243759,サーバとかどうなってるの？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243760,インフラってどうなってるの？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243761,My-opeとはなんですか,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243762,My-opeってなんぞ,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243763,マイオペとはどういうものですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243764,どういうことが出来るのですか？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243765,何ができる？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243766,どんなことするの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243767,会話ってどう覚えるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243768,どうやって会話させるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243769,会話をどう覚えさせるのですか？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243770,どのような企業が使っているのでしょうか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243771,使っている企業はどんな？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243772,使っている企業を教えてください,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243773,試用は出来ますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243774,試してみたいんだけど,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243775,試用ってできますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243776,詳しく教えて,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243777,詳細を聞きたいです,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243778,もっと詳細をお願いします。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243779,どれくらいの精度で会話できるんですか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243780,会話の精度ってどれくらいですか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243781,どれくらい会話になるんですか,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243782,セキュリティはどうですか,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243783,セキュリティ対策は万全？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243784,セキュリティは大丈夫ですか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243785,データの投入にはどれくらい手間がかかていますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243786,データ投入は手間ですか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243787,データ投入って面倒じゃないんですか,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243788,チャットBotってどうやって埋め込まれてるんですか？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243789,チャットBotの埋め込み方ってどうなってるんですか？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243790,チャットBotの埋め込み方教えて,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243791,サーバとかのインフラってどうなってるんですか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243792,インフラはどうなってるんですか、サーバとか,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243793,サーバ等のインフラはどのようになっているのでしょうか,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243794,my-opeってどういうものですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243795,マイオペがどんなものなのか知りたいです。,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
