id,question,answer_id,answer_body
1481572,月謝は,2676,"月謝額・入会金に決まりはありません。

個人教室が登録されており、月謝額・欠席時の規則・振替レッスン等は教室によって異なります。レッスンを開始する前に先生へよくご確認ください。

なお、ご紹介成立後にやめられる場合や、月謝料の調整などについては仲介致しかねますのでご了承下さい。"
1481573,希望の先生が複数いて迷っています。たくさん申し込んでもいいですか？,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1481574,同時に申込したい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1481575,色んな先生に申込みたい,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1481576,希望する先生のレッスン室所在地や連絡先だけ教えていただくことはできますか？,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1481577,レッスン料金、曜日などに希望があるのですが、掲載されていません。,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1481578,希望条件に合う先生が見つかりません。,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1481579,個人情報が心配です。申込フォームに名前や住所、電話番号を全て記入しなければいけませんか？,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1481580,急いで先生を探したいのですが、どの程度時間がかかりますか？,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1481581,先生と一度お会いしたのですが、他のルートから先生がみつかりました。キャンセルはできますか？,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1481582,PTNAとは,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1481583,PTNAって,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1481584,こんにちは,2684,こんにちは
1481585,こんばんは,2685,こんばんは
1481586,おはよう,2686,おはようございます
1481587,入会するとどんな特典がありますか？,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1481588,ピティナに入会するとどんな特典がありますか？,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1481589,入会　特典,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1481590,入会の特典は,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1481591,入会していいことってあるの,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1481592,入会,2688,"オンライン入会
https://www.piano.or.jp/member_entry/member_entry_step0_1.php

入会申込書のご請求
http://www.piano.or.jp/info/member/memberentry.html"
1481593,ピティナ入会,2688,"オンライン入会
https://www.piano.or.jp/member_entry/member_entry_step0_1.php

入会申込書のご請求
http://www.piano.or.jp/info/member/memberentry.html"
1481594,ピティナ　入会,2688,"オンライン入会
https://www.piano.or.jp/member_entry/member_entry_step0_1.php

入会申込書のご請求
http://www.piano.or.jp/info/member/memberentry.html"
1481595,ピティナに入会したい,2688,"オンライン入会
https://www.piano.or.jp/member_entry/member_entry_step0_1.php

入会申込書のご請求
http://www.piano.or.jp/info/member/memberentry.html"
1481596,入会したい,2688,"オンライン入会
https://www.piano.or.jp/member_entry/member_entry_step0_1.php

入会申込書のご請求
http://www.piano.or.jp/info/member/memberentry.html"
1481597,キャンセルしたいです,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1481598,どれくらいで紹介してもらえますか,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1481599,個人情報について,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1481600,レッスン料金がわからない,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1481601,レッスン料金は,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1481602,入会金を知りたい,2689,"《入会金》
正会員
10,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員	
3,000円

グランミューズ会員
1,000円


《年会費》
正会員
12,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員
6,000円

グランミューズ会員
3,600円"
1481603,年会費,2689,"《入会金》
正会員
10,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員	
3,000円

グランミューズ会員
1,000円


《年会費》
正会員
12,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員
6,000円

グランミューズ会員
3,600円"
1481604,年会費は,2689,"《入会金》
正会員
10,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員	
3,000円

グランミューズ会員
1,000円


《年会費》
正会員
12,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員
6,000円

グランミューズ会員
3,600円"
1481605,年会費教えて,2689,"《入会金》
正会員
10,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員	
3,000円

グランミューズ会員
1,000円


《年会費》
正会員
12,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員
6,000円

グランミューズ会員
3,600円"
1481606,入会金教えて,2689,"《入会金》
正会員
10,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員	
3,000円

グランミューズ会員
1,000円


《年会費》
正会員
12,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員
6,000円

グランミューズ会員
3,600円"
1481607,入会金は,2689,"《入会金》
正会員
10,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員	
3,000円

グランミューズ会員
1,000円


《年会費》
正会員
12,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員
6,000円

グランミューズ会員
3,600円"
1481608,入会時期によって年会費の支払額は変わりますか？,2690,"初年度年会費の支払額が、入会時期によって変わることはありません。

年度途中で入会される場合、まず1年分の年会費を先に頂戴し、次年度の更新のご案内を差し上げる際に、超過分を差し引いた金額で調整し、ご請求させて頂きます。"
1481609,入会時期　年会費,2690,"初年度年会費の支払額が、入会時期によって変わることはありません。

年度途中で入会される場合、まず1年分の年会費を先に頂戴し、次年度の更新のご案内を差し上げる際に、超過分を差し引いた金額で調整し、ご請求させて頂きます。"
1481610,入会する時期　年会費　変わる,2690,"初年度年会費の支払額が、入会時期によって変わることはありません。

年度途中で入会される場合、まず1年分の年会費を先に頂戴し、次年度の更新のご案内を差し上げる際に、超過分を差し引いた金額で調整し、ご請求させて頂きます。"
1481611,入会資格、入会審査はありますか？,2691,"入会資格・審査について、正会員以外は特にありません。

正会員については、当協会理事会による審査がございます。
申請には正会員推薦書の提出が必要です。本部事務局までお問合せください。

正会員への承認基準
http://www.piano.or.jp/info/member/date.html#detail

そのほかの会員種別については審査は必要ありません。どなたでもご入会頂けます。
ただし、小学生以下のお子さまはご入会できません。保護者の方が家族会員としてご入会ください。
また、中学生以上の学生の方は、学生会員としてご入会頂けます。家族会員から学生会員への名義移行をご希望の場合は本部事務局までお問合せください。"
1481612,入会資格,2691,"入会資格・審査について、正会員以外は特にありません。

正会員については、当協会理事会による審査がございます。
申請には正会員推薦書の提出が必要です。本部事務局までお問合せください。

正会員への承認基準
http://www.piano.or.jp/info/member/date.html#detail

そのほかの会員種別については審査は必要ありません。どなたでもご入会頂けます。
ただし、小学生以下のお子さまはご入会できません。保護者の方が家族会員としてご入会ください。
また、中学生以上の学生の方は、学生会員としてご入会頂けます。家族会員から学生会員への名義移行をご希望の場合は本部事務局までお問合せください。"
1481613,希望条件に合う先生がいない,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1481614,おはようございます,2686,おはようございます
1481615,こんにちわ,2684,こんにちは
1481616,こんばんわ,2685,こんばんは
1481617,入会の特典,2687,"ピティナに入会すると、コンペティションやステップなどの参加料金の割引の他、様々な形でピアノ指導者のレッスン環境をサポートしています。

ピアノ教室紹介事業では、生徒を募集している会員のピアノ教室を、指導者を探している方々に紹介しています。詳しくは会員種別・特典をご覧ください。

 ピティナの主催するコンペティションやステップ、セミナーなどあらゆる活動は、会員により運営されています。各地の支部に所属することで地域の活動の運営に積極的に関わることも可能です。"
1481618,入会金,2689,"《入会金》
正会員
10,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員	
3,000円

グランミューズ会員
1,000円


《年会費》
正会員
12,000円

指導会員・演奏会員・研究会員・作曲会員・支持会員・学生会員
6,000円

グランミューズ会員
3,600円"
1481619,レッスン料金,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1481620,レッスンの曜日はいつ,2679,レッスン料金や曜日などの情報は、申告内容に沿って掲載しています。掲載されていない情報に関してご要望がある場合は、申込フォームの要望欄へご記入ください。
1481621,ピアノがなくても大丈夫ですか？,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1481622,ピアノを持ってないですけれどいいですか？,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1481623,ピアノ持ってないけどだいじょうぶ？,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1481624,先生の年齢を指定することはできますか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1481625,期間を限定してレッスンを受けたいのですが。,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1481626,伴奏を依頼できますか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1481627,特定の音楽大学に勤務している先生を紹介して頂きたいのですが。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1481628,先生の卒業大学を指定することはできますか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1481629,１曲だけのレッスンも可能ですか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1481630,海外の先生を紹介して貰えますか？,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1481631,保育士受験対策のレッスンを希望します。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1481632,スカイプレッスンをしている教室はありますか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1481633,卓上キーボードだけしか持っていなくても大丈夫ですか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1481634,半年後からレッスンを始めたいのですが、今から申し込んでも良いですか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1481635,まだ申込むかどうか決めていないのですが、近いかどうかが知りたいです。,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1481636,習うかどうか？　続くかどうかわかりませんから、自宅に楽器がありません。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1481637,体験レッスンは無料ですか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1481638,ピアノを習うのは、何歳からが良いですか？,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1481639,紹介後、先生にお電話するのはどんなお時間が良いですか？　日中は仕事のため電話ができません。,2709,"先生方もレッスン中はお電話にお出になることが難しいので、平日の午前中か夜8時以降がよろしいかと思います。

先生によっては夜10時以降がゆっくり話せて良い、と言われることもありますが、初めてのところにお電話するのに、夜9時以降はお電話しづらいと思いますので、まずは夜8時以降をお薦めしています。"
1481640,先生に電話する時間帯,2709,"先生方もレッスン中はお電話にお出になることが難しいので、平日の午前中か夜8時以降がよろしいかと思います。

先生によっては夜10時以降がゆっくり話せて良い、と言われることもありますが、初めてのところにお電話するのに、夜9時以降はお電話しづらいと思いますので、まずは夜8時以降をお薦めしています。"
1481641,ピアノを習う年齢,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1481642,体験レッスンの料金,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1481643,無言,2710,無言は悲しいです。何かおっしゃってください。
1481644,先生への電話は何時がいいですか,2709,"先生方もレッスン中はお電話にお出になることが難しいので、平日の午前中か夜8時以降がよろしいかと思います。

先生によっては夜10時以降がゆっくり話せて良い、と言われることもありますが、初めてのところにお電話するのに、夜9時以降はお電話しづらいと思いますので、まずは夜8時以降をお薦めしています。"
1481645,ピアノ習う　何歳から,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1481646,体験レッスンにお金かかりますか,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1481647,家に楽器ありません,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1481648,近い先生を知りたい,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1481649,レッスン開始は後でもいいですか,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1481650,キーボードしかない,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1481651,リモートレッスン,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1481652,海外の先生,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1481653,一曲だけのレッスン,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1481654,音大の先生に習いたい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1481655,音楽大学,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1481656,伴奏者,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1481657,伴奏をして欲しい,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1481658,期間限定のレッスン,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1481659,特定の期間だけレッスンして欲しい,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1481660,先生の年齢,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1481661,若い先生に習いたい,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1481662,ピアノ持ってない,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1481663,キャンセルしたい,2683,"キャンセルについて：
◆先生の連絡先を知る前
仲介スタッフまでキャンセルの旨をご連絡ください。

◆先生の連絡先を知った後
先生にお会いする前でも後でも、必ず先生へ直接ご連絡ください。"
1481664,急いで探してる,2682,"申込順に仲介スタッフが対応いたします。原則、1週間以内にご連絡を差し上げております。

申込からレッスン開始までの期間は、一般的に2週間程度を要しますので、時間的な余裕を持ってお申込みください。"
1481665,先生　見つからない,2680,登録教室の中からご紹介させて頂いておりますので、必ずしも全ての希望条件に沿ったご紹介ができない場合がございます。あらかじめご了承ください。
1481666,同時に申込できますか,2677,"一度にお一人ずつ先生をご紹介致しますので、まずは第一希望の先生を決めてお申し込み下さい。

不明点や要望がありましたら、申込フォームの要望欄にご記入ください。"
1481667,月謝を知りたい,2676,"月謝額・入会金に決まりはありません。

個人教室が登録されており、月謝額・欠席時の規則・振替レッスン等は教室によって異なります。レッスンを開始する前に先生へよくご確認ください。

なお、ご紹介成立後にやめられる場合や、月謝料の調整などについては仲介致しかねますのでご了承下さい。"
1481668,先生の登録基準,2673,"ピティナ正会員、指導会員 演奏会員等のうち、掲載希望を頂いている方のみ登録しております。掲載にあたっては、特に審査等はございません。

会員種別について
http://www.piano.or.jp/info/member/date.html"
1481669,保育士の実技試験が間近に迫っています。短期でのレッスンをしてくださる先生を探せますか？,2741,保育士実技試験に向けての短期レッスンは、ご希望の先生のお教室の空き状況やご都合にもよりますが、なるべく早くレッスンができるように、先生探しのお手伝いをさせていただきます。お申込時に、その旨を、実技試験日と課題曲等とともに、ご要望欄へ記入ください。
1481670,ステップに参加したい,2742,"ピティナの他事業については以下をご覧ください。

コンペティション
http://www.piano.or.jp/compe/

ステップ
http://www.piano.or.jp/step/

セミナー
http://www.piano.or.jp/seminar/

ピアノ曲事典
http://www.piano.or.jp/enc/

※他にも多数の事業をおこなっています。"
1481671,元気ですか？,2743,おおむね元気です。
1481672,うちの子供は2歳です。ピアノを始めるにはまだ早いでしょうか？,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1481673,ピアノ　何歳から,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1481674,住所・氏名など書きたくないのですが。,2681,"個人情報保護法に基づき、慎重に取り扱い致します。ご連絡先は仲介スタッフからご連絡させて頂く際に必要となり、またご希望の先生へご紹介する際に必要になります。スムーズにご紹介させて頂く為にもご協力をお願いいたします。

個人情報保護方針
http://www.piano.or.jp/info/homepage/privacy/"
1481675,紹介料は払うのですか？,2675,教室紹介は仲介無料です。ピティナへのお支払いは生じません。習うことになったら、先生に直接レッスン代をお支払いください。
1481676,入会金はありますか？,2676,"月謝額・入会金に決まりはありません。

個人教室が登録されており、月謝額・欠席時の規則・振替レッスン等は教室によって異なります。レッスンを開始する前に先生へよくご確認ください。

なお、ご紹介成立後にやめられる場合や、月謝料の調整などについては仲介致しかねますのでご了承下さい。"
1481677,国立音大の先生を探しているのですが。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1481678,大人で初めてでも大丈夫ですか？,2745,"大人の初めての方や成人男性でもお申込いただけます。
教室・先生によって、得意とするところがそれぞれありますので、教室の詳細情報をご確認の上、まずはお申込ください。"
1481679,成人男性も教えてもらえますか？,2745,"大人の初めての方や成人男性でもお申込いただけます。
教室・先生によって、得意とするところがそれぞれありますので、教室の詳細情報をご確認の上、まずはお申込ください。"
1481680,先生の出身校を教えてもらえますか？,2678,個人情報保護法に基づき、先生ご本人の了解を頂いた上で、レッスンを希望される方のみにお伝えしています。
1481681,近所の先生を紹介してくれますか？,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1481682,あなたはお若いですね。紹介担当者は何歳くらいですか？,2746,紹介担当者は40代から60代のスタッフが対応しています。
1481683,優しい先生が良いのですが。,2747,要望がありましたら、申込フォームの要望欄にご記入ください。
1481684,ヤマハのグレードをとりたいのですが。,2748,指導対象に「グレード試験対策」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481685,ジャズピアノを習いたいです。,2749,ジャンルに「ジャズ」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481686,ポピュラーを習いたいです。,2750,ジャンルに「ポピュラー」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481687,ジャズを教えて欲しい,2749,ジャンルに「ジャズ」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
