id,question,answer_id,answer_body
1494092,カードキーを忘れた,4724,貸し出し用のカードキーを総務部で渡しますので、取りに行ってください。
1494093,カードキーが無い,4727,まだ受け取っていないのですか？
1494094,カードキーの入れ物が壊れた,4728,総務部に連絡してください。すぐに準備しますね。
1494095,カードキーの入れ物が欲しい,4728,総務部に連絡してください。すぐに準備しますね。
1494096,カードケースが壊れた,4728,総務部に連絡してください。すぐに準備しますね。
1494097,カードケースを取り替えたい,4728,総務部に連絡してください。すぐに準備しますね。
1494098,会議室を予約したい,4729,イントラの設備予約から予約できますよ。　希望の日時で空きのある部屋も確認できますよ！
1494099,ワークルームを予約したい,4730,ワークルームの予約は総務部しかできません。利用用途と日時を総務部まで連絡してください。
1494100,顧問室を予約したい,4731,顧問室の予約は管理部門しかできません。利用用途と日時を総務部まで連絡してください。
1494101,部屋が暑い,4732,大変失礼しました。温度調整は総務部で対応しますので、総務の方へ連絡してください。
1494102,部屋が寒い,4732,大変失礼しました。温度調整は総務部で対応しますので、総務の方へ連絡してください。
1494103,貸会議室を使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494104,貸会議室を借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494105,給茶機が壊れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494106,給茶機の水が出ない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494107,給茶機のお湯が出ない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494108,給茶機の粉が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494109,コーヒーが無い,4733,自分で作るか、○々野さんが作ってくれるので、お願いしてみて！
1494110,コーヒーのフィルターが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494111,コーヒーの豆が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494112,コーヒーのミルクがない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494113,コーヒーのスプーンが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494114,紙コップが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494115,グラスが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494116,湯呑みが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494117,茶受けが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494118,延長コードを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494119,延長コードを使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494120,テプラを使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494121,テプラを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494122,ICレコーダーを使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494123,ICレコーダーを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494124,ビデオカメラを使いたい,4734,台車を借りたいのですね。　Ｓ棟のカラー複合機の周辺にありますよ。　使い終わったらちゃんと戻してくださいね！
1494125,ビデオカメラを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494126,SDカードが無い,4735,SDカードがないのですか？　ビデオカメラ本体か箱の中にないですか？
1494127,デジカメを使いたい,4738,デジカメを使いたいのですね。イントラで設備予約してから総務部に声をかけてください。メモリーカードが入っているか確認してくださいね。
1494128,デジカメを借りたい,4739,デジカメを借りたいのですね。イントラで設備予約してから総務部に声をかけてください。メモリーカードが入っているか確認してくださいね。
1494129,三脚を使いたい,4740,三脚を使いたいのですね。総務部に声をかけてください。　使い終わったらちゃんと戻してくださいね！
1494130,三脚を借りたい,4741,三脚を借りたいのですね。総務部に声をかけてください。　使い終わったらちゃんと戻してくださいね！
1494131,AEDを借りたい,4742,AEDを借りたいのですね。イントラで設備予約してから総務部に声をかけてください。持ち出しの際、落としたりしないように注意してくださいね。
1494132,レーザーポインターを使いたい,4743,レーザーポインターを使いたいのですね。イントラで設備予約してから総務部に声をかけてください。　借りるときは電池があるか確認してくださいね。
1494133,レーザーポインターを借りたい,4744,レーザーポインターを借りたいのですね。イントラで設備予約してから総務部に声をかけてください。　借りるときは電池があるか確認してくださいね。
1494134,電話会議システムを使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494135,電話会議システムを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494136,プロジェクターが壊れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494137,プロジェクターが壊してしまった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494138,プロジェクターが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494139,プロジェクターを使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494140,プロジェクターを予約したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494141,プロジェクターを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494142,iPadを使いたい,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494143,iPadを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494144,コートハンガーを使いたい,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494145,コート掛けを使いたい,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494146,携帯が壊れた,4751,携帯が壊れたんですね。今どういう状態ですか？
1494147,携帯が動かない,4752,携帯が動かないんですね。今どういう状態ですか？
1494148,携帯を換えたい,4753,携帯を交換したいのですね。理由を伺ってもよろしいですか？
1494149,携帯の電池の減りが早いので交換したい,4754,携帯の電池の減りが早いんですね。今どういう状態ですか？
1494150,iPhoneのメッセージが壊れた,4755,iPhoneのメッセージ・メールが壊れたんですね。今どういう状態ですか？
1494151,iPhoneのメッセージが送れない,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494152,iPhoneのメッセージが届かない,4757,iPhoneのメッセージ・メールが相手に届かないんですね。今どういう状態ですか？
1494153,iPhoneのメッセージが重い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494154,iPhoneのメッセージが動かない,4759,iPhoneのメッセージ・メールが動かないんですね。今どういう状態ですか？
1494155,iPhoneのメッセージの動きが遅い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494156,iPhoneの電池の減りが早いので交換したい,4760,iPhoneの電池の減りが早いんですね。今どういう状態ですか？
1494157,携帯・スマホのカバーが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494158,携帯・スマホのカバーを交換してほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494159,携帯・スマホのフィルムが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494160,携帯・スマホのフィルムを交換してほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494161,お守りステッカーが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494162,イヤホンが壊れた,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494163,イヤホンの新しいのが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494164,イヤホンを交換してほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494165,充電コードが切れた,4762,充電コードが切れたんですね。充電コードの種類は何ですか？
1494166,充電コードが壊れた,4766,充電コードが壊れたんですね。充電コードの種類は何ですか？
1494167,充電コードの新しいのが欲しい,4767,新しい充電コードが欲しいんですね。充電コードの種類は何ですか？
1494168,充電コードを交換してほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494169,機種変更したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494170,iPhoneにしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494171,ガラケーにしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494172,電話帳を更新したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494173,スマホの電話帳を更新したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494174,スマホの連絡先を更新したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494175,携帯の電話帳を更新したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494176,携帯の連絡先を更新したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494177,メールアドレスが無い,4772,PC用のアドレスですか？
1494178,メールアドレスを作りたい,4772,PC用のアドレスですか？
1494179,メールアドレスが欲しい,4772,PC用のアドレスですか？
1494180,メールアドレスをもらってない,4772,PC用のアドレスですか？
1494181,決裁取れたか知りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494182,決裁が今どこ回っているか知りたい,4776,起案した決裁申請の状況を知りたいのですか。
1494183,過去の決裁を見たい,4781,過去の決裁を見たいのですね。それでは、決裁番号と冊子番号が分かれば、総務部で確認できますよ。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494184,捺印終わったか知りたい,4782,捺印が終わったのか確認されたいのですね。それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494185,捺印が今どこ回っているか知りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494186,EXカードを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494187,出張したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494188,コピー用紙が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494189,コピー用紙が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494190,封筒が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494191,封筒を買いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494192,封筒が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494193,会社概要が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494194,会社概要が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494195,会社案内が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494196,会社案内が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494197,紙袋が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494198,紙袋が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494199,ラミネートフィルムを使いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494200,ラミネートフィルムを借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494201,ひもが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494202,ひもが無くなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494203,紙コップが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494204,ゴミを捨てたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494205,ゴミがいっぱいになった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494206,段ボールを捨てたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494207,電池を捨てたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494208,割れ物を捨てたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494209,来社記録票が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494210,来社記録票が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494211,来社記録票が受付に置いてある,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494212,来社記録票をどこに置くかわからない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494213,落とし物が届いていますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494214,落とし物を見つけたのですが・・・,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494215,ポスターを貼りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494216,掃除道具が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494217,掃除道具を借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494218,雑巾が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494219,雑巾を借りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494220,雑巾を買いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494221,ふきんが無くなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494222,ふきんが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494223,ふきんを買いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494224,洗剤が無くなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494225,洗剤が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494226,洗剤を買いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494227,スポンジが無くなった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494228,スポンジが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494229,スポンジを買いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494230,スポンジを交換したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494231,観葉植物が枯れている,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494232,観葉植物を捨てたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494233,観葉植物を移動させたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494234,定期券がほしい,4783,通勤交通費の定期券ですか？
1494235,ヘルメットが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494236,ヘルメットが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494237,軍手が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494238,軍手が無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494239,マグネットのハンガーが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494240,マグネットのハンガーが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494241,宅配伝票が欲しい・見たい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494242,社内便の〆は何時なの？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494243,宅配便の〆は何時なの？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494244,ヤマト便の〆は何時なの？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494245,佐川急便の〆は何時なの？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494246,ゆうパックの〆は何時なの？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494247,社内便でパソナグループに送れますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494248,社内便でソリューションズに送れますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494249,社内便でヘルスケアに送れますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494250,社内便でペイロールに送れますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494251,社内便の封筒が無い・無くなった・欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494252,郵便を出したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494253,ハスラーの使い方が分からない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494254,ハスラーが動かない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494255,ハスラーで押し間違えてしまった,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494256,シールが無い,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494257,ハスラーのインクが切れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494258,ハスラーの残高不足になっている,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494259,ハスラーの料金不足になっている,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494260,利用者（発送者）を確認したい,4786,誰が出した（使った）のか確認したいのですか？
1494261,椅子が壊れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494262,椅子を交換してほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494263,机が壊れた,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494264,机を交換してほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494265,椅子が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494266,机が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494267,固定電話機がない,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494268,固定電話機が欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
